788816478,"['Ford', '’s', 'offer', 'also', 'increased', 'the', 'pressure', 'on', 'several', 'key', 'moderates', '—', 'particularly', 'GOP', 'Sens', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Susan', 'Collins', 'of', 'Maine', 'and', 'Lisa', 'Murkowski', 'of', 'Alaska', '—', 'whose', 'votes', 'will', 'probably', 'be', 'needed', 'to', 'put', 'Kavanaugh', 'on', 'the', 'high', 'court', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Both', 'were', 'already', 'facing', 'heavy', 'pressure', 'from', 'abortion', 'rights', 'groups', 'concerned', 'that', 'Kavanaugh', ',', 'a', 'staunch', 'conservative', 'and', 'longtime', 'GOP', 'attorney', ',', 'might', 'vote', 'to', 'restrict', 'access', 'to', 'abortion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['The', 'sexual', 'assault', 'allegation', ',', 'which', 'the', 'nominee', 'has', 'denied', ',', 'has', 'upended', 'his', 'seemingly', 'sure', '-', 'bet', 'confirmation', 'and', 'only', 'increased', 'the', 'stakes', 'for', 'the', 'key', 'lawmakers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Chairman', 'Grassley', 'had', 'imposed', 'a', 'Thursday', 'deadline', 'for', 'Ford', 'to', 'submit', 'testimony', 'after', 'her', 'team', 'said', 'Tuesday', 'she', 'was', 'n’t', 'willing', 'to', 'testify', 'until', 'the', 'FBI', 'investigates', 'her', 'sexual', 'abuse', 'allegations', 'against', 'Kavanaugh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Left', '-', 'wingers', 'such', 'as', 'Hillary', 'Clinton', 'and', 'Senate', 'Minority', 'Leader', 'Chuck', 'Schumer', '(', 'D', '-', 'N.Y.', ')', 'echoed', 'Ford', '’s', 'demand', '.']","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['The', 'demand', 'for', 'an', 'FBI', 'probe', 'is', '“', 'utter', 'nonsense', ',', '”', 'former', 'U.S.', 'Attorney', 'Joseph', 'diGenova', 'said', 'earlier', 'this', 'week', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Ford', '“', 'really', 'does', 'n’t', 'want', 'to', 'testify', ',', '”', 'he', 'said', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['“', 'Because', 'when', 'she', 'does', ',', 'she', 'is', 'going', 'to', 'look', 'like', 'the', 'loon', 'she', 'is', 'look', 'like', 'the', 'loon', 'she', 'is', 'the', 'loon', 'she', 'is', '.']","[0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 9, 9, 9, 9, 9, 9, 10, 10, 10, 10, 0]"
788816478,"['She', 'may', 'very', 'well', 'believe', 'everything', 'she', '’s', 'saying', ',', 'and', 'that', 'is', 'one', 'of', 'the', 'signs', 'of', 'lunacy', ',', 'believing', 'something', 'that', 'is', 'n’t', 'real', '.', '”', 'And', 'her', 'lawyer', 'is', '“', 'even', 'loonier', 'even', 'loonier', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 9, 9, 0, 0]"
788816478,"['Besides', ',', 'diGenova', 'explained', ',', 'the', 'eleventh', '-', 'hour', 'sexual', 'abuse', 'claim', 'leveled', 'against', 'Kavanaugh', 'is', 'a', 'non', '-', 'federal', 'matter', 'and', 'in', 'this', 'case', 'the', 'alleged', 'assault', 'has', 'n’t', 'even', 'been', 'clearly', 'outlined', 'by', 'the', 'alleged', 'victim', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Ford', 'did', 'n’t', 'report', 'it', 'to', 'anyone', 'for', 'decades', 'and', 'is', 'n’t', 'even', 'certain', 'when', 'or', 'where', 'it', 'happened', ',', 'so', 'the', 'FBI', 'ca', 'n’t', 'investigate', 'the', 'matter', '“', 'because', 'there', 'is', 'nothing', 'to', 'investigate', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Kavanaugh', 'has', 'already', 'undergone', 'six', 'FBI', 'background', 'checks', 'and', 'the', 'agency', 'has', 'ruled', 'out', 'investigating', 'Ford', '’s', 'allegation', 'of', 'drunken', 'groping', 'at', 'a', 'teenagers’', 'party', '36', 'years', 'ago', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['Ford', '’s', 'request', 'for', 'an', 'FBI', 'probe', 'is', '“', 'clearly', 'a', 'desire', 'to', 'delay', 'proceedings', ',', '”', 'diGenova', 'said', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0]"
788816478,"['President', 'Trump', 'is', 'taking', 'the', 'high', 'road', 'and', 'is', 'avoiding', 'attacking', 'Ford', ',', 'which', 'is', 'n’t', 'a', 'risky', 'move', 'given', 'how', 'obviously', 'unbalanced', 'the', 'accuser', 'is', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 9, 9, 0]"
788816478,"['Ford', 'is', 'already', 'doing', 'an', 'excellent', 'job', 'destroying', 'herself', 'without', 'Republican', 'assistance', '.']","[0, 0, 0, 0, 9, 9, 9, 9, 9, 0, 0, 0, 0]"
788816478,"['At', 'the', 'White', 'House', 'on', 'Wednesday', ',', 'President', 'Trump', 'said', 'it', 'would', 'be', '""', 'wonderful', '""', 'if', 'Ford', 'testifies', 'and', '""', 'unfortunate', '""', 'if', 'she', 'does', 'not', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['He', 'indicated', 'he', 'was', 'keeping', 'an', 'open', 'mind', 'about', 'the', 'allegations', 'but', 'that', 'it', 'was', '""', 'very', 'hard', 'for', 'me', 'to', 'imagine', 'anything', 'happened', '""', 'between', 'her', 'and', 'the', 'nominee', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['""', 'I', 'think', 'he', ""'s"", 'an', 'extraordinary', 'man', '–', 'I', 'think', 'he', ""'s"", 'a', 'man', 'of', 'great', 'intellect', ',', 'as', 'I', ""'ve"", 'been', 'telling', 'you', ',', 'and', 'he', 'has', 'an', 'unblemished', 'record', ',', '""', 'Trump', 'said', '.']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]"
788816478,"['""', 'This', 'is', 'a', 'very', 'tough', 'thing', 'for', 'him', 'and', 'his', 'family', 'and', 'we', 'want', 'to', 'get', 'over', 'it', 'but', 'at', 'the', 'same', 'time', 'we', 'want', 'to', 'give', 'tremendous', 'amounts', 'of', 'time', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['If', 'she', 'shows', 'up', 'that', 'would', 'be', 'wonderful', '–', 'if', 'she', 'does', ""n't"", 'show', 'up', 'that', 'would', 'be', 'unfortunate', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['CBS', 'News', 'reports', 'that', 'Judge', 'Kavanaugh', ""'s"", 'wife', ',', 'Ashley', 'Kavanaugh', ',', 'has', 'received', 'multiple', 'threats', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['“', 'The', 'text', 'of', 'three', 'emailed', 'threats', ',', 'obtained', 'by', 'CBS', 'News', ',', 'were', 'obscene', 'and', 'violent', 'in', 'nature', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 0, 0, 0]"
788816478,"['CBS', 'News', 'has', 'confirmed', 'that', 'the', 'U.S.']","[0, 0, 0, 0, 0, 0, 0]"
788816478,"['Marshal', ""'s"", 'Service', 'has', 'assigned', 'a', 'protective', 'detail', 'to', 'Kavanaugh', ""'s"", 'family', ',', '”', 'the', 'news', 'website', 'reports', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
788816478,"['The', 'high', '-', 'stakes', 'behind', '-', 'the', '-', 'scenes', 'jockeying', 'over', 'the', 'confirmation', 'process', 'continues', '.']","[0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0]"
771406408,"['France', 'Gives', 'Muslim', 'Killer', 'of', 'Elderly', 'Jewish', 'Woman', 'a', 'Pass']","[0, 0, 10, 10, 0, 0, 0, 0, 0, 0]"
771406408,"['Every', 'other', 'Muslim', 'terrorist', 'or', 'killer', 'in', 'Europe', 'has', 'his', 'actions', 'blamed', 'on', 'mental', 'illness', 'or', 'drug', 'use', '.']","[7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['This', 'just', 'continues', 'the', 'pattern', '.']","[0, 0, 0, 0, 0, 0]"
771406408,"['I', 'wrote', 'about', 'the', 'murder', 'of', 'Sarah', 'Halimi', 'last', 'year', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Sarah', 'Lucy', 'Halimi', 'was', 'thrown', 'out', 'of', 'the', 'window', 'of', 'the', 'third', 'floor', 'Paris', 'apartment', 'while', 'she', 'begged', 'her', 'Muslim', 'killer', 'to', 'spare', 'her', 'life', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0, 0, 0, 0, 0]"
771406408,"['The', '66-year', '-', 'old', 'director', 'of', 'an', 'Orthodox', 'Jewish', 'nursery', 'was', 'woken', 'from', 'her', 'sleep', 'when', 'she', 'was', 'violently', 'beaten', 'by', 'her', 'twenty', 'something', 'Muslim', 'neighbor', 'who', 'then', 'dragged', 'her', 'to', 'the', 'window', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['She', 'died', 'on', 'the', 'street', 'outside', 'the', 'building', 'where', 'she', 'had', 'lived', 'for', 'thirty', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['The', 'killer', 'had', 'allegedly', 'shouted', ',', '“', 'Allahu', 'Akbar', '”', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['In', 'the', 'tragic', 'comedy', 'of', 'denial', 'that', 'every', 'Islamic', 'terrorism', 'investigation', 'inevitably', 'becomes', ',', 'the', 'authorities', 'are', 'still', 'hunting', 'around', 'for', 'his', 'motiv', 'Yonathan', 'Halimi', ',', 'Sarah', 'Lucy', '’s', 'son', ',', 'describes', 'the', 'killer', '’s', 'family', 'as', 'being', 'known', 'for', 'its', 'anti', '-', 'Semitism', '.']","[0, 0, 9, 9, 9, 9, 0, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['""', 'One', 'day', ',', 'one', 'of', 'the', 'killer', ""'s"", 'sisters', 'pushed', 'my', 'sister', 'down', 'the', 'stairs', ',', 'and', 'the', 'next', 'time', 'she', 'called', 'her', 'a', 'dirty', 'Jew', ',', '""', 'he', 'described', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0]"
771406408,"['Sarah', '’s', 'brother', 'said', 'that', 'the', 'killer', 'called', 'Sarah', 'and', 'her', 'daughter', ',', '“', 'dirty', 'Jews', '”', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0]"
771406408,"['The', 'authorities', 'stonewalled', 'at', 'every', 'turn', '.']","[0, 0, 9, 0, 0, 0, 0]"
771406408,"['And', ',', 'predictably', ',', 'the', 'killer', 'gets', 'a', 'pass', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Allahu', 'Akbar', 'usually', 'means', 'motive', 'unknown', '.']","[11, 11, 11, 11, 11, 11, 0]"
771406408,"['The', '28-year', '-', 'old', 'Muslim', 'man', 'confessed', 'to', 'the', 'killing', 'and', 'was', 'heard', 'shouting', '“', 'Allahu', 'Akbar', '”', 'and', 'calling', 'Halimi', '“', 'Satan', '”', 'shortly', 'before', 'throwing', 'her', 'out', 'the', 'window', 'of', 'her', 'three', '-', 'story', 'apartment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['In', 'January', ',', 'Traore', 'was', 'determined', 'to', 'be', 'fit', 'to', 'stand', 'trial', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['He', 'was', 'placed', 'in', 'a', 'psychiatric', 'hospital', 'for', 'weeks', 'after', 'his', 'arrest', 'in', 'the', 'April', '2017', 'killing', 'despite', 'having', 'no', 'history', 'of', 'mental', 'illness', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['But', 'a', 'judge', 'requested', 'a', 'second', 'series', 'of', 'tests', ',', 'which', 'determined', 'that', 'the', 'Malian', 'immigrant', 'was', 'not', 'able', 'to', 'stand', 'trial', ',', '20', 'Minutes', 'reported', 'Wednesday', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['This', 'tired', 'farce', 'has', 'dragged', 'on', '.']","[0, 9, 9, 0, 0, 0, 0]"
771406408,"['Kobili', 'Traore', 'was', 'hit', 'with', 'hate', 'crimes', 'charges', '.']","[0, 0, 0, 9, 0, 0, 0, 0, 0]"
771406408,"['Then', 'they', 'were', 'dropped', '.']","[0, 0, 0, 0, 0]"
771406408,"['The', 'authorities', 'allowed', 'him', 'to', 'commit', 'the', 'crime', '.']","[16, 16, 16, 16, 16, 16, 16, 16, 16]"
771406408,"['Now', 'they', ""'re"", 'letting', 'him', 'get', 'away', 'with', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Three', 'minutes', 'later', ',', 'a', 'unit', 'of', 'the', 'Anti', '-', 'Crime', 'Brigade', '(', 'BAC', ')', '—', 'who', 'happened', 'to', 'be', 'patrolling', 'the', 'area', '—', 'took', 'up', 'position', 'in', 'front', 'of', 'Diara', '’s', 'door', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['They', 'heard', 'Kobili', 'Traore', 'chanting', 'Muslim', 'prayers', 'and', 'Koranic', 'verses', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Unsure', 'about', 'the', 'situation', 'and', 'the', 'potential', 'threats', 'to', 'the', 'family', ',', 'they', 'asked', 'for', 'reinforcements', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Additional', 'policemen', 'arrived', 'quickly', '.']","[0, 0, 0, 0, 0]"
771406408,"['However', ',', 'for', 'some', 'unclear', 'reason', ',', 'the', 'BAC', 'unit', 'still', 'refrained', 'from', 'breaking', 'in', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['In', 'the', 'meantime', ',', 'Kobili', 'Traore', 'put', 'on', 'new', 'clothes', 'and', 'climbed', 'out', 'of', 'the', 'window', 'to', 'reach', 'Sarah', 'Halimi', '’s', 'apartment', ',', 'which', 'was', 'at', 'the', 'same', 'level', 'as', 'Diara', 'Traore', '’s', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['He', 'allegedly', 'assaulted', 'the', 'Jewish', 'woman', 'and', 'hit', 'her', 'mercilessly', '.']","[0, 0, 0, 0, 0, 0, 0, 9, 9, 9, 0]"
771406408,"['From', 'time', 'to', 'time', 'he', 'resumed', 'Koranic', 'recitation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Many', 'neighbours', ',', 'woken', 'by', 'the', 'old', 'woman', '’s', 'screams', 'or', 'the', 'assaulter', '’s', 'religious', 'chanting', ',', 'called', 'the', 'police', 'Some', 'gave', 'details', 'about', 'the', 'exact', 'location', 'of', 'the', 'assault', ',', 'the', 'attacker', '’s', 'identity', ',', 'the', 'fact', 'he', 'vilified', 'his', 'victim', 'as', 'a', 'Jewish', 'person', 'and', 'as', '“', 'a', 'Satan', '”', 'while', 'hitting', 'her', ',', 'or', 'even', '—', 'as', 'far', 'as', 'the', 'Muslim', 'neighbours', 'were', 'concerned', '—', 'the', 'Koranic', 'portions', 'he', 'chanted', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Yet', 'the', 'police', 'still', 'failed', 'to', 'storm', 'Sarah', 'Halimi', '’s', 'apartment', 'and', 'rescue', 'her', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Eventually', ',', 'Kobili', 'Traore', 'is', 'claimed', 'to', 'have', 'shouted', 'that', 'the', 'woman', 'was', '“', 'mad', 'and', 'about', 'to', 'commit', 'suicide', '”', ',', 'and', 'threw', 'her', 'out', 'of', 'the', 'window', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['He', 'had', 'time', 'enough', 'to', 'climb', 'back', 'to', 'Diara', 'Traore', '’s', 'apartment', 'where', 'he', 'finally', 'was', 'arrested', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['His', 'hands', 'were', 'covered', 'in', 'blood', '.']","[0, 0, 0, 0, 0, 0, 0]"
771406408,"['There', 'was', 'blood', 'everywhere', 'in', 'his', 'victim', '’s', 'apartment', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Sure', 'he', 'was', 'crazy', '.']","[0, 0, 0, 9, 0]"
771406408,"['So', 'crazy', 'he', 'tried', 'to', 'contrive', 'an', 'alibi', 'for', 'his', 'crime', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
771406408,"['Kobili', 'is', ""n't"", 'crazy', '.']","[0, 0, 0, 9, 0]"
771406408,"['But', 'the', 'system', 'that', 'keeps', 'on', 'protecting', 'him', 'is', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'Cunning', 'CIA']","[0, 0, 0]"
703821117,"['Whatever', 'else', 'might', 'be', 'said', 'about', 'the', 'assassination', 'of', 'President', 'Kennedy', ',', 'one', 'thing', 'is', 'for', 'sure', ':', 'The', 'cover', '-', 'up', 'of', 'this', 'particular', 'U.S.', 'regime', '-', 'change', 'operation', 'was', 'one', 'of', 'the', 'most', 'ingenious', 'and', 'cunning', 'plots', 'ever', 'designed', '.', 'ingenious', 'and', 'cunning', 'plots', 'ever', 'designed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 9, 9, 9, 9, 0, 0, 0]"
703821117,"['This', 'should', 'n’t', 'surprise', 'anyone', ',', 'given', 'that', 'practically', 'from', 'its', 'inception', 'in', '1947', 'the', 'CIA', 'was', 'specializing', 'in', 'the', 'arts', 'of', 'assassination', ',', 'regime', 'change', ',', 'and', 'cover', '-', 'up', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['As', 'far', 'back', 'as', '1953', ',', 'the', 'CIA', 'published', 'an', 'assassination', 'manual', 'that', 'the', 'CIA', 'succeeded', 'in', 'keeping', 'secret', 'from', 'the', 'American', 'people', 'for', 'more', 'than', '40', 'years', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
703821117,"['It', 'came', 'to', 'light', 'in', '1997', 'as', 'a', 'result', 'of', 'a', 'Freedom', 'of', 'Information', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', 'was', 'around', 'the', 'time', 'that', 'the', 'Assassination', 'Records', 'Review', 'Board', ',', 'which', 'was', 'overseeing', 'the', 'mandatory', 'release', 'of', 'JFK', '-', 'related', 'assassination', 'records', 'of', 'the', 'CIA', 'and', 'other', 'federal', 'agencies', 'that', 'had', 'been', 'kept', 'secret', 'from', 'the', 'American', 'people', 'since', '1963', '.', '\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
703821117,"['Today', ',', 'Americans', 'can', 'read', 'the', 'CIA', '’s', 'assassination', 'manual', 'online', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Titled', '“', 'Study', 'of', 'Assassination', ',', '”', 'the', 'manual', 'spells', 'out', 'various', 'ways', 'to', 'assassinate', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Here', 'is', 'what', 'the', 'manual', 'states', 'in', 'part', 'regarding', 'the', 'use', 'of', 'firearms', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Firearms', 'are', 'often', 'used', 'in', 'assassination', ',', 'often', 'very', 'ineffectively', '…', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Public', 'figures', 'or', 'guarded', 'officials', 'may', 'be', 'killed', 'with', 'great', 'reliability', 'and', 'some', 'safety', 'if', 'a', 'firing', 'point', 'can', 'be', 'established', 'prior', 'to', 'an', 'official', 'occasion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'propaganda', 'value', 'of', 'this', 'system', 'may', 'be', 'very', 'high', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Time', 'to', 'buy', 'old', 'US', 'gold', 'coins']","[0, 0, 0, 0, 0, 0, 0]"
703821117,"['The', 'manual', 'also', 'makes', 'it', 'clear', 'that', 'the', 'CIA', 'was', 'studying', 'ways', 'to', 'assassinate', 'people', 'without', 'being', 'detected', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['Note', 'the', 'following', 'excerpt', ':']","[0, 0, 0, 0, 0]"
703821117,"['For', 'secret', 'assassination', ',', 'either', 'simple', 'or', 'chase', ',', 'the', 'contrived', 'accident', 'is', 'the', 'most', 'effective', 'technique', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['When', 'successfully', 'executed', ',', 'it', 'causes', 'little', 'excitement', 'and', 'is', 'only', 'casually', 'investigated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['It', 'would', 'be', 'safe', 'to', 'assume', 'that', 'the', 'CIA', 'continued', 'developing', 'and', 'expanding', 'on', 'the', 'assassination', 'principles', 'enunciated', 'in', 'that', 'early', 'assassination', 'manual', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['That', '’s', 'what', 'we', 'would', 'expect', 'from', 'an', 'agency', 'whose', 'specialties', 'included', 'assassination', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
703821117,"['We', 'can', 'also', 'assume', 'that', 'the', 'CIA', 'continued', 'to', 'refine', 'the', 'ways', 'to', 'avoid', 'detection', 'when', 'assassinating', 'someone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
